ID,item_cnt_month
84982,0.06586623
84983,0.06586623
84984,0.06586623
84985,0.06586623
84986,0.06586623
84987,0.06586623
84988,0.06586623
84989,0.06827782
84990,0.06586626
84991,0.06586626
84992,0.06586623
84993,0.06586623
84994,0.06586623
84995,0.06586623
84996,0.06586623
84997,0.06261268
84998,0.06586623
84999,0.06586623
85000,0.06586623
85001,0.06586623
85002,0.06586623
85003,0.11504113
85004,0.06586623
85005,0.15779018
85006,0.06586623
85007,0.07572459
85008,0.06586623
85009,0.10124022
85010,0.06586623
85011,0.06586623
85012,0.06586623
85013,0.06586623
85014,0.06586623
85015,0.06586623
85016,0.06488882
85017,0.06586623
85018,0.06586623
85019,0.068810105
85020,0.06586623
85021,0.06586623
85022,0.06586626
85023,0.06586626
85024,0.12634574
85025,0.18722361
85026,0.06586623
85027,0.06586623
85028,0.19159478
85029,0.11356628
85030,0.06689975
85031,0.092757076
85032,0.06586623
85033,0.28915104
85034,0.13724238
85035,0.06586623
85036,0.06586623
85037,0.07849881
85038,0.10660777
85039,0.06586623
85040,0.10518849
85041,0.063736975
85042,0.084828556
85043,0.062259793
85044,0.06586623
85045,0.27229637
85046,0.061622083
85047,0.06586623
85048,0.06586623
85049,0.06586623
85050,0.06586623
85051,0.06586623
85052,0.06586623
85053,0.06586623
85054,0.06586626
85055,0.06629069
85056,0.06586623
85057,0.1956672
85058,0.12988475
85059,0.06586623
85060,0.117294654
85061,0.06586623
85062,0.14053835
85063,0.13675255
85064,0.11504113
85065,0.06586623
85066,0.06586623
85067,0.08337003
85068,0.114334606
85069,0.06586623
85070,0.06586623
85071,0.06586623
85072,0.39782476
85073,0.11504113
85074,0.06586623
85075,0.09205359
85076,0.06586623
85077,0.06586623
85078,0.06586623
85079,0.13740146
85080,0.06586623
85081,0.06586623
85082,0.10104665
85083,0.06586623
85084,0.06586623
85085,0.25150126
85086,0.06586626
85087,0.1586895
85088,0.06586623
85089,0.19474772
85090,0.06586623
85091,0.06586623
85092,0.06586623
85093,0.28772426
85094,0.06586623
85095,0.10321749
85096,0.06586623
85097,0.096735805
85098,0.07580179
85099,0.076892644
85100,0.29949093
85101,0.17348938
85102,0.06586623
85103,0.06586623
85104,0.08912948
85105,0.06586623
85106,0.06586623
85107,0.063736975
85108,0.16225895
85109,0.06586623
85110,0.18701358
85111,0.06586623
85112,0.34822047
85113,0.14053835
85114,0.06586623
85115,0.060736984
85116,0.06586623
85117,0.18701358
85118,0.06586626
85119,0.06586626
85120,0.06586623
85121,0.06586623
85122,0.06586623
85123,0.06586623
85124,0.06191069
85125,0.068185
85126,0.06586623
85127,0.06586623
85128,0.06586623
85129,0.06586623
85130,0.06586623
85131,0.06586623
85132,0.06228344
85133,0.06586623
85134,0.060736984
85135,0.061622083
85136,0.061622083
85137,0.07800855
85138,0.06546737
85139,0.06261268
85140,0.06586623
85141,0.06391737
85142,0.06586623
85143,0.066606626
85144,0.082001165
85145,0.06586623
85146,0.06586623
85147,0.07290898
85148,0.06586623
85149,0.06586623
85150,0.06586626
85151,0.062480465
85152,0.06586623
85153,0.06586623
85154,0.05822277
85155,0.25983277
85156,0.06586623
85157,0.11101618
85158,0.06586623
85159,0.06586623
85160,0.05822277
85161,0.059910744
85162,0.06586623
85163,0.06586623
85164,0.06586623
85165,0.06586623
85166,0.06586623
85167,0.06586623
85168,0.06586623
85169,0.07383981
85170,0.063736975
85171,0.062350824
85172,0.06586623
85173,0.06586623
85174,0.05822277
85175,0.06586623
85176,0.06586623
85177,0.06586623
85178,0.06586623
85179,0.06586623
85180,0.076892644
85181,0.06586623
85182,0.10183817
85183,0.08200115
85184,0.06586623
85185,0.059092566
85186,0.06586623
85187,0.06586623
85188,0.06228344
85189,0.059910744
85190,0.06586623
85191,0.06586623
85192,0.06586623
85193,0.06455909
85194,0.06586623
85195,0.082001165
85196,0.06586623
85197,0.0960519
85198,0.06586623
85199,0.07488312
85200,0.062309206
85201,0.26683897
85202,0.11241969
85203,0.06645663
85204,0.09291184
85205,0.06586623
85206,0.14054348
85207,0.1136123
85208,0.09352979
85209,0.07479273
85210,0.062692285
85211,0.075678974
85212,0.06586623
85213,0.07479273
85214,0.06586626
85215,0.07909551
85216,0.06586623
85217,0.063624114
85218,0.063736975
85219,0.06586623
85220,0.09415382
85221,0.06586623
85222,0.06586623
85223,0.06586623
85224,0.06586623
85225,0.07330257
85226,0.13236226
85227,0.06586623
85228,0.06586623
85229,0.06586623
85230,0.06586623
85231,0.06586623
85232,0.06586623
85233,0.06586623
85234,0.06586623
85235,0.06586623
85236,0.06586623
85237,0.06586623
85238,0.06586623
85239,0.06586623
85240,0.06586623
85241,0.06586623
85242,0.06359145
85243,0.06586623
85244,0.06586623
85245,0.06586623
85246,0.07479276
85247,0.06586626
85248,0.06586623
85249,0.06586623
85250,0.06586623
85251,0.06586623
85252,0.06586623
85253,0.06586623
85254,0.06586623
85255,0.06586623
85256,0.06586623
85257,0.06586623
85258,0.06586623
85259,0.06586623
85260,0.06586623
85261,0.06586623
85262,0.060736984
85263,0.17914295
85264,0.102574065
85265,0.076948255
85266,0.06586623
85267,0.07342914
85268,0.06586623
85269,0.12409637
85270,0.14053835
85271,0.1668095
85272,0.14972818
85273,0.07584141
85274,0.06586623
85275,0.095626
85276,0.15435442
85277,0.19853973
85278,0.06586626
85279,0.072637945
85280,0.06586623
85281,0.06586623
85282,0.0709852
85283,0.08658871
85284,0.0933865
85285,0.06586623
85286,0.1401161
85287,0.21035717
85288,0.14053835
85289,0.06586623
85290,0.082241625
85291,0.08617717
85292,0.09056905
85293,0.06586623
85294,0.13350947
85295,0.16940275
85296,0.06586623
85297,0.06586623
85298,0.09426744
85299,0.1837053
85300,0.079889774
85301,0.31429213
85302,0.059092566
85303,0.06586623
85304,0.09956336
85305,0.08658871
85306,0.14053835
85307,0.13297892
85308,0.15708148
85309,0.11566974
85310,0.097683564
85311,0.10217192
85312,0.13658884
85313,0.17592892
85314,0.32543838
85315,0.26000196
85316,0.20222355
85317,0.09528208
85318,0.096653506
85319,0.1781775
85320,0.11504113
85321,0.06586623
85322,0.082001165
85323,0.2229172
85324,0.10732059
85325,0.06586623
85326,0.06586623
85327,0.18489659
85328,0.06586623
85329,0.06586623
85330,0.12728292
85331,0.059092566
85332,0.094028965
85333,0.11754216
85334,0.06586623
85335,0.19551918
85336,0.106865406
85337,0.06586623
85338,0.06586623
85339,0.06586623
85340,0.06586623
85341,0.06586623
85342,0.11504115
85343,0.06586626
85344,0.07933763
85345,0.07097691
85346,0.06261268
85347,0.06586623
85348,0.25494748
85349,0.15697391
85350,0.068253785
85351,0.076892644
85352,0.06586623
85353,0.06586623
85354,0.06586623
85355,0.06586623
85356,0.06586623
85357,0.06586623
85358,0.06586623
85359,0.070797205
85360,0.06586623
85361,0.06586623
85362,0.098352745
85363,0.06586623
85364,0.16940275
85365,0.06586623
85366,0.072203845
85367,0.06586623
85368,0.37435699
85369,0.2537447
85370,0.06586623
85371,0.06586623
85372,0.06586623
85373,0.07513571
85374,0.20265941
85375,0.06586626
85376,0.06586623
85377,0.06586623
85378,0.07479273
85379,0.06423256
85380,0.06586623
85381,0.10104665
85382,0.06586623
85383,0.06586623
85384,0.06586623
85385,0.06586623
85386,0.06586623
85387,0.10104665
85388,0.06586623
85389,0.088220686
85390,0.06586623
85391,0.076892644
85392,0.078074664
85393,0.09314367
85394,0.06586623
85395,0.06586623
85396,0.06586623
85397,0.11504113
85398,0.06586623
85399,0.090776086
85400,0.06586623
85401,0.06586623
85402,0.27178147
85403,0.11676249
85404,0.06586623
85405,0.15245084
85406,0.10468899
85407,0.06586626
85408,0.07790959
85409,0.06586623
85410,0.18701358
85411,0.0799098
85412,0.06261268
85413,0.06117603
85414,0.05822277
85415,0.15697391
85416,0.09847087
85417,0.06586623
85418,0.08912948
85419,0.12794647
85420,0.06586623
85421,0.06586623
85422,0.1945636
85423,0.06586623
85424,0.1004819
85425,0.07580179
85426,0.06586623
85427,0.13292947
85428,0.078074664
85429,0.06586623
85430,0.06586623
85431,0.09668422
85432,0.07383981
85433,0.06586623
85434,0.06586623
85435,0.06586623
85436,0.16699389
85437,0.06586623
85438,0.06586626
85439,0.06586626
85440,0.08919744
85441,0.06586623
85442,0.105961904
85443,0.06586623
85444,0.06914866
85445,0.085543916
85446,0.06058356
85447,0.14053835
85448,0.06586623
85449,0.12201211
85450,0.14616665
85451,0.06586623
85452,0.091094464
85453,0.06586623
85454,0.06586623
85455,0.11716056
85456,0.1084653
85457,0.06586623
85458,0.16399783
85459,0.08912948
85460,0.06586623
85461,0.06586623
85462,0.06586623
85463,0.06586623
85464,0.10897893
85465,0.06586623
85466,0.10014215
85467,0.06586623
85468,0.06362751
85469,0.0939765
85470,0.06586626
85471,0.06904526
85472,0.06586623
85473,0.06586623
85474,0.06261268
85475,0.06261268
85476,0.06586623
85477,0.06586623
85478,0.12615432
85479,0.06586623
85480,0.06586623
85481,0.06349242
85482,0.06331545
85483,0.06586623
85484,0.059910744
85485,0.061622083
85486,0.06586623
85487,0.27177137
85488,0.07479273
85489,0.077578366
85490,0.27177137
85491,0.113837294
85492,0.06586623
85493,0.06586623
85494,0.06586623
85495,0.0933865
85496,0.09522146
85497,0.06586623
85498,0.06586623
85499,0.06586623
85500,0.06586623
85501,0.18701358
85502,0.061910704
85503,0.06586626
85504,0.06586623
85505,0.06586623
85506,0.06586623
85507,0.06586623
85508,0.06586623
85509,0.06586623
85510,0.06586623
85511,0.06586623
85512,0.06586623
85513,0.15697391
85514,0.076892644
85515,0.06586623
85516,0.06586623
85517,0.06586623
85518,0.06586623
85519,0.11367224
85520,0.36178014
85521,0.28000537
85522,0.06586623
85523,0.09847087
85524,0.08348414
85525,0.06586623
85526,0.06586623
85527,0.102059335
85528,0.068810105
85529,0.34918424
85530,0.06965046
85531,0.06586623
85532,0.06586623
85533,0.06586623
85534,0.07328941
85535,0.2535589
85536,0.06586623
85537,0.080589086
85538,0.06586623
85539,0.06586623
85540,0.06586623
85541,0.13420531
85542,0.06586623
85543,0.13770697
85544,0.14523873
85545,0.24131447
85546,0.12096189
85547,0.2218762
85548,0.10896253
85549,0.06586623
85550,0.06586623
85551,0.06586623
85552,0.08333938
85553,0.10104665
85554,0.06586623
85555,0.06586623
85556,0.16688623
85557,0.082001165
85558,0.06586623
85559,0.06586623
85560,0.06586623
85561,0.08246219
85562,0.06586623
85563,0.06586623
85564,0.17150386
85565,0.06586623
85566,0.08912948
85567,0.13658884
85568,0.06586623
85569,0.06586623
85570,0.06586623
85571,0.06586623
85572,0.06586623
85573,0.06586623
85574,0.26039916
85575,0.27177137
85576,0.06586623
85577,0.094193846
85578,0.06586623
85579,0.11807482
85580,0.1716756
85581,0.06586623
85582,0.23373683
85583,0.1342453
85584,0.15408425
85585,0.3233084
85586,0.38939553
85587,0.06586623
85588,0.17433222
85589,0.08423245
85590,0.06586623
85591,0.06586623
85592,0.13504788
85593,0.06586623
85594,0.06586623
85595,0.11788325
85596,0.06586623
85597,0.076892644
85598,0.06586626
85599,0.06586626
85600,0.06586623
85601,0.06586623
85602,0.06586623
85603,0.20730595
85604,0.06586623
85605,0.28007922
85606,0.073289394
85607,0.252322
85608,0.101044536
85609,0.059910744
85610,0.11776983
85611,0.06586623
85612,0.08501196
85613,0.06586623
85614,0.06586623
85615,0.3779257
85616,0.10104665
85617,0.06586623
85618,0.12505312
85619,0.11116242
85620,0.21123342
85621,0.08982769
85622,0.0933865
85623,0.07479273
85624,0.07479273
85625,0.07479273
85626,0.1662287
85627,0.06586623
85628,0.12915158
85629,0.21394122
85630,0.13874044
85631,0.23154359
85632,0.119393006
85633,0.059092566
85634,0.4055075
85635,0.12327262
85636,0.08004406
85637,0.06586623
85638,0.121189035
85639,0.18701358
85640,0.25805736
85641,0.27177137
85642,0.11504113
85643,0.06091425
85644,0.06586623
85645,0.07512906
85646,0.0933865
85647,0.06586623
85648,0.06994021
85649,0.10104665
85650,0.06586623
85651,0.13154376
85652,0.082001165
85653,0.06586623
85654,0.06586623
85655,0.12605199
85656,0.06586623
85657,0.06586623
85658,0.3378837
85659,0.08912948
85660,0.10146099
85661,0.08481486
85662,0.06586626
85663,0.118005335
85664,0.06586623
85665,0.06586623
85666,0.07196677
85667,0.13681792
85668,0.06586623
85669,0.06586623
85670,0.0933865
85671,0.06586623
85672,0.08141838
85673,0.059092566
85674,0.06586623
85675,0.06586623
85676,0.1628015
85677,0.10277419
85678,0.18582419
85679,0.1405461
85680,0.082001165
85681,0.15585452
85682,0.14053835
85683,0.06586623
85684,0.22158574
85685,0.12198642
85686,0.082686946
85687,0.06586623
85688,0.06586623
85689,0.23576224
85690,0.1956672
85691,0.1597969
85692,0.06586623
85693,0.08365467
85694,0.059910774
85695,0.06586626
85696,0.06586623
85697,0.06586623
85698,0.07933763
85699,0.06586623
85700,0.06586623
85701,0.06586623
85702,0.06586623
85703,0.06586623
85704,0.08065575
85705,0.06586623
85706,0.08337003
85707,0.06586623
85708,0.08016883
85709,0.098716676
85710,0.08255498
85711,0.14053835
85712,0.06586623
85713,0.0933865
85714,0.076892644
85715,0.06586623
85716,0.06586623
85717,0.06586623
85718,0.118748575
85719,0.06586623
85720,0.06586623
85721,0.06586623
85722,0.06586623
85723,0.06586623
85724,0.10586921
85725,0.05933529
85726,0.06586626
85727,0.08032392
85728,0.25573173
85729,0.06586623
85730,0.06586623
85731,0.06586623
85732,0.06758621
85733,0.06409669
85734,0.06586623
85735,0.06586623
85736,0.06586623
85737,0.06586623
85738,0.16588518
85739,0.06586623
85740,0.08912948
85741,0.06586623
85742,0.06586623
85743,0.06586623
85744,0.06586623
85745,0.06586623
85746,0.06586623
85747,0.06586623
85748,0.082001165
85749,0.06586623
85750,0.11330165
85751,0.19588543
85752,0.06586623
85753,0.06586623
85754,0.06586623
85755,0.06586623
85756,0.07336232
85757,0.078074664
85758,0.06586626
85759,0.06586626
85760,0.06586623
85761,0.06586623
85762,0.06586623
85763,0.08337003
85764,0.06586623
85765,0.06586623
85766,0.06586623
85767,0.06586623
85768,0.06586623
85769,0.13719787
85770,0.06586623
85771,0.059092566
85772,0.18701358
85773,0.12628691
85774,0.11510139
85775,0.150311
85776,0.09262937
85777,0.1121402
85778,0.16982691
85779,0.14053835
85780,0.25132355
85781,0.06586623
85782,0.06586623
85783,0.06586623
85784,0.12874602
85785,0.06586623
85786,0.084828556
85787,0.14053835
85788,0.13292947
85789,0.07580179
85790,0.06586626
85791,0.09425208
85792,0.06586623
85793,0.084430456
85794,0.06586623
85795,0.104310006
85796,0.06586623
85797,0.06586623
85798,0.06586623
85799,0.06586623
85800,0.06586623
85801,0.06586623
85802,0.06586623
85803,0.27177137
85804,0.10036042
85805,0.07185584
85806,0.30441862
85807,0.06586623
85808,0.27852386
85809,0.18701358
85810,0.2811232
85811,0.14053835
85812,0.11504113
85813,0.14053835
85814,0.06586623
85815,0.1139812
85816,0.15213333
85817,0.08065575
85818,0.06586623
85819,0.06586623
85820,0.06586623
85821,0.06586623
85822,0.06000796
85823,0.120755225
85824,0.061653227
85825,0.06586623
85826,0.06586623
85827,0.06586623
85828,0.16940275
85829,0.11518775
85830,0.06586623
85831,0.20929351
85832,0.06586623
85833,0.106770314
85834,0.06586623
85835,0.06586623
85836,0.089192614
85837,0.106770314
85838,0.106770314
85839,0.27177137
85840,0.16875514
85841,0.27177137
85842,0.06586623
85843,0.118179604
85844,0.06586623
85845,0.06586623
85846,0.06586623
85847,0.06586623
85848,0.09958482
85849,0.06586623
85850,0.06586623
85851,0.06586623
85852,0.06586623
85853,0.06586623
85854,0.27177137
85855,0.084828556
85856,0.06586623
85857,0.06586623
85858,0.11294649
85859,0.08337003
85860,0.08417614
85861,0.06586623
85862,0.06586623
85863,0.081650615
85864,0.06586623
85865,0.07933763
85866,0.14257863
85867,0.22231942
85868,0.06586623
85869,0.06586623
85870,0.06781377
85871,0.060736984
85872,0.06586623
85873,0.12556931
85874,0.06586623
85875,0.2674897
85876,0.05822277
85877,0.0724466
85878,0.06586623
85879,0.09830323
85880,0.14229445
85881,0.06994021
85882,0.06609833
85883,0.07512906
85884,0.080943316
85885,0.084828556
85886,0.06609833
85887,0.06586626
85888,0.07196677
85889,0.06586623
85890,0.14053835
85891,0.10124022
85892,0.16226232
85893,0.08423245
85894,0.06586623
85895,0.06586623
85896,0.06586623
85897,0.06586623
85898,0.06586623
85899,0.06586623
85900,0.06586623
85901,0.06586623
85902,0.06586623
85903,0.06586623
85904,0.06586623
85905,0.06586623
85906,0.06586623
85907,0.06586623
85908,0.06586623
85909,0.06586623
85910,0.06586623
85911,0.06586623
85912,0.06586623
85913,0.06586623
85914,0.06586623
85915,0.06586623
85916,0.06586623
85917,0.06586623
85918,0.06586626
85919,0.06586626
85920,0.06586623
85921,0.06586623
85922,0.06586623
85923,0.06586623
85924,0.06586623
85925,0.06586623
85926,0.06586623
85927,0.06586623
85928,0.06586623
85929,0.06586623
85930,0.06586623
85931,0.06586623
85932,0.06586623
85933,0.06586623
85934,0.06586623
85935,0.06586623
85936,0.06586623
85937,0.06586623
85938,0.06586623
85939,0.06586623
85940,0.06586623
85941,0.06586623
85942,0.06586623
85943,0.06586623
85944,0.06586623
85945,0.06586623
85946,0.06586623
85947,0.06586623
85948,0.06586623
85949,0.06586623
85950,0.06586626
85951,0.06586626
85952,0.06586623
85953,0.06586623
85954,0.06586623
85955,0.06586623
85956,0.06586623
85957,0.06586623
85958,0.06586623
85959,0.06586623
85960,0.06586623
85961,0.06586623
85962,0.06586623
85963,0.06586623
85964,0.06586623
85965,0.06586623
85966,0.06586623
85967,0.06586623
85968,0.06586623
85969,0.06586623
85970,0.06586623
85971,0.06586623
85972,0.06586623
85973,0.06586623
85974,0.06586623
85975,0.06586623
85976,0.06586623
85977,0.06586623
85978,0.06586623
85979,0.06586623
85980,0.06586623
85981,0.06586623
85982,0.06586626
85983,0.06586626
85984,0.06586623
85985,0.06586623
85986,0.06586623
85987,0.06586623
85988,0.06586623
85989,0.06586623
85990,0.06586623
85991,0.06586623
85992,0.06586623
85993,0.06586623
85994,0.06586623
85995,0.06586623
85996,0.06586623
85997,0.06586623
85998,0.06586623
85999,0.06586623
86000,0.06586623
86001,0.06586623
86002,0.06586623
86003,0.06586623
86004,0.06586623
86005,0.06586623
86006,0.06586623
86007,0.06586623
86008,0.06586623
86009,0.06586623
86010,0.06586623
86011,0.06586623
86012,0.06586623
86013,0.06586623
86014,0.06586626
86015,0.06586626
86016,0.06586623
86017,0.06586623
86018,0.06586623
86019,0.06586623
86020,0.06586623
86021,0.06586623
86022,0.06586623
86023,0.06586623
86024,0.06586623
86025,0.06586623
86026,0.06586623
86027,0.061085716
86028,0.06586623
86029,0.06586623
86030,0.06586623
86031,0.06586623
86032,0.06586623
86033,0.06586623
86034,0.06586623
86035,0.06586623
86036,0.06586623
86037,0.06586623
86038,0.06586623
86039,0.06586623
86040,0.06586623
86041,0.06586623
86042,0.06586623
86043,0.06586623
86044,0.06586623
86045,0.06586623
86046,0.06586626
86047,0.06586626
86048,0.06586623
86049,0.06586623
86050,0.06586623
86051,0.06586623
86052,0.06586623
86053,0.06586623
86054,0.06586623
86055,0.06586623
86056,0.06586623
86057,0.06586623
86058,0.16869861
86059,0.06586623
86060,0.06586623
86061,0.06586623
86062,0.06586623
86063,0.06586623
86064,0.06586623
86065,0.06586623
86066,0.06586623
86067,0.06586623
86068,0.06586623
86069,0.06586623
86070,0.06586623
